"cell_id","section","backend","family","variant","matrix_cell","expected","expect_src","code","observed","cond_class","message","warn_class","warn_message","note_message","prior_reached","prior_table","converge_json","diag_structured","wall_sec","class","arrived","resolved","verdict"
"T-sd-half_normal-brms","T","brms","gaussian","sd|half_normal",NA,"translated","R/prior_translation.R: the (engine, target, distribution) verdict, plus arrival in the engine's own argument list; table verdict = translate","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L, prior = fb_prior(sd(group = ""g"") ~ half_normal(scale = 1.5)))","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; flexyBayes: the sampler may not have converged -- min effective sample size 70. Treat the po","Compiling Stan program...  ;; Start sampling ",TRUE,"<flat> @ b [default] ;; <flat> @ b [default] ;; student_t(3, 0.3, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; normal(0, 1.5) @ sd/g [user] ;; <flat> @ sd/g [default] ;; student_t(3, 0, 2.5) @ sigma [default]",NA,NA,22.4,"fit",TRUE,"translated","as_claimed"
"T-sd-half_cauchy-inla","T","inla","gaussian","sd|half_cauchy",NA,"refuse_typed","R/prior_translation.R: the (engine, target, distribution) verdict, plus arrival in the engine's own argument list; table verdict = refuse","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""inla"", prior = fb_prior(sd(group = ""g"") ~ half_cauchy(scale = 1)))","error","flexybayes_refusal_prior_not_translatable_for_backend|flexybayes_prior_translation_refusal|flexybayes_refusal|error|condition","backend = ""inla"" cannot carry 1 of the supplied prior specification:   sd(group = ""g"") ~ half_cauchy(scale = 1) backend = ""inla"" carries:   sigma ~ half_normal | exponential | pc | uniform   sd(group = ...) ~ half_normal | exponential | pc | uniform   smooth(""var"") ~ half_normal | exponential | pc |","","","",NA,NA,NA,NA,2.15,"refuse_typed",NA,"refuse_typed","as_claimed"
"T-sd-half_cauchy-brms","T","brms","gaussian","sd|half_cauchy",NA,"translated","R/prior_translation.R: the (engine, target, distribution) verdict, plus arrival in the engine's own argument list; table verdict = translate","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L, prior = fb_prior(sd(group = ""g"") ~ half_cauchy(scale = 1)))","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; Tail Effective Samples Size (ESS) is too low, indicating posterior variances and tail quanti","Compiling Stan program...  ;; Start sampling ",TRUE,"<flat> @ b [default] ;; <flat> @ b [default] ;; student_t(3, 0.3, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; cauchy(0, 1) @ sd/g [user] ;; <flat> @ sd/g [default] ;; student_t(3, 0, 2.5) @ sigma [default]",NA,NA,21.75,"fit",TRUE,"translated","as_claimed"
"T-sd-cauchy-inla","T","inla","gaussian","sd|cauchy",NA,"refuse_typed","R/prior_translation.R: the (engine, target, distribution) verdict, plus arrival in the engine's own argument list; table verdict = refuse","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""inla"", prior = fb_prior(sd(group = ""g"") ~ cauchy(location = 0, scale = 1)))","error","flexybayes_refusal_prior_not_translatable_for_backend|flexybayes_prior_translation_refusal|flexybayes_refusal|error|condition","backend = ""inla"" cannot carry 1 of the supplied prior specification:   sd(group = ""g"") ~ cauchy(location = 0, scale = 1) backend = ""inla"" carries:   sigma ~ half_normal | exponential | pc | uniform   sd(group = ...) ~ half_normal | exponential | pc | uniform   smooth(""var"") ~ half_normal | exponenti","","","",NA,NA,NA,NA,1.77,"refuse_typed",NA,"refuse_typed","as_claimed"
"T-sd-cauchy-brms","T","brms","gaussian","sd|cauchy",NA,"translated","R/prior_translation.R: the (engine, target, distribution) verdict, plus arrival in the engine's own argument list; table verdict = translate","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L, prior = fb_prior(sd(group = ""g"") ~ cauchy(location = 0, scale = 1)))","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; Tail Effective Samples Size (ESS) is too low, indicating posterior variances and tail quanti","Compiling Stan program...  ;; Start sampling ",TRUE,"<flat> @ b [default] ;; <flat> @ b [default] ;; student_t(3, 0.3, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; cauchy(0, 1) @ sd/g [user] ;; <flat> @ sd/g [default] ;; student_t(3, 0, 2.5) @ sigma [default]",NA,NA,19.3,"fit",TRUE,"translated","as_claimed"
"T-sd-student_t-inla","T","inla","gaussian","sd|student_t",NA,"refuse_typed","R/prior_translation.R: the (engine, target, distribution) verdict, plus arrival in the engine's own argument list; table verdict = refuse","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""inla"", prior = fb_prior(sd(group = ""g"") ~ student_t(df = 3, scale = 1)))","error","flexybayes_refusal_prior_not_translatable_for_backend|flexybayes_prior_translation_refusal|flexybayes_refusal|error|condition","backend = ""inla"" cannot carry 1 of the supplied prior specification:   sd(group = ""g"") ~ student_t(df = 3, scale = 1) backend = ""inla"" carries:   sigma ~ half_normal | exponential | pc | uniform   sd(group = ...) ~ half_normal | exponential | pc | uniform   smooth(""var"") ~ half_normal | exponential ","","","",NA,NA,NA,NA,2.35,"refuse_typed",NA,"refuse_typed","as_claimed"
"T-sd-student_t-brms","T","brms","gaussian","sd|student_t",NA,"translated","R/prior_translation.R: the (engine, target, distribution) verdict, plus arrival in the engine's own argument list; table verdict = translate","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L, prior = fb_prior(sd(group = ""g"") ~ student_t(df = 3, scale = 1)))","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","The largest R-hat is 1.06, indicating chains have not mixed. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#r-hat ;; Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterat","Compiling Stan program...  ;; Start sampling ",TRUE,"<flat> @ b [default] ;; <flat> @ b [default] ;; student_t(3, 0.3, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; student_t(3, 0, 1) @ sd/g [user] ;; <flat> @ sd/g [default] ;; student_t(3, 0, 2.5) @ sigma [default]",NA,NA,18.62,"fit",TRUE,"translated","as_claimed"
"T-sd-exponential-inla","T","inla","gaussian","sd|exponential",NA,"translated","R/prior_translation.R: the (engine, target, distribution) verdict, plus arrival in the engine's own argument list; table verdict = translate","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""inla"", prior = fb_prior(sd(group = ""g"") ~ exponential(rate = 2)))","fit","flexybayes_inla|flexybayes|list","","","","",TRUE,"formula=y ~ 1 + x + f(g, model = ""iid"", hyper = list(prec = list(prior = ""pc.prec"",     param = c(0.5, 0.367879441171442)))) ;; control.fixed=cdf,quantiles,expand.factor.strategy,mean,mean.intercept,prec,prec.intercept,compute,correlation.matrix,remove.names ;; family_hyper=FALSE",NA,NA,5.95,"fit",TRUE,"translated","as_claimed"
"T-sd-exponential-brms","T","brms","gaussian","sd|exponential",NA,"translated","R/prior_translation.R: the (engine, target, distribution) verdict, plus arrival in the engine's own argument list; table verdict = translate","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L, prior = fb_prior(sd(group = ""g"") ~ exponential(rate = 2)))","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; Tail Effective Samples Size (ESS) is too low, indicating posterior variances and tail quanti","Compiling Stan program...  ;; Start sampling ",TRUE,"<flat> @ b [default] ;; <flat> @ b [default] ;; student_t(3, 0.3, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; exponential(2) @ sd/g [user] ;; <flat> @ sd/g [default] ;; student_t(3, 0, 2.5) @ sigma [default]",NA,NA,23.06,"fit",TRUE,"translated","as_claimed"
"T-sd-gamma-inla","T","inla","gaussian","sd|gamma",NA,"refuse_typed","R/prior_translation.R: the (engine, target, distribution) verdict, plus arrival in the engine's own argument list; table verdict = refuse","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""inla"", prior = fb_prior(sd(group = ""g"") ~ gamma(shape = 1, rate = 2)))","error","flexybayes_refusal_prior_not_translatable_for_backend|flexybayes_prior_translation_refusal|flexybayes_refusal|error|condition","backend = ""inla"" cannot carry 1 of the supplied prior specification:   sd(group = ""g"") ~ gamma(shape = 1, rate = 2) backend = ""inla"" carries:   sigma ~ half_normal | exponential | pc | uniform   sd(group = ...) ~ half_normal | exponential | pc | uniform   smooth(""var"") ~ half_normal | exponential | ","","","",NA,NA,NA,NA,2.01,"refuse_typed",NA,"refuse_typed","as_claimed"
"T-sd-gamma-brms","T","brms","gaussian","sd|gamma",NA,"translated","R/prior_translation.R: the (engine, target, distribution) verdict, plus arrival in the engine's own argument list; table verdict = translate","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L, prior = fb_prior(sd(group = ""g"") ~ gamma(shape = 1, rate = 2)))","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; Tail Effective Samples Size (ESS) is too low, indicating posterior variances and tail quanti","Compiling Stan program...  ;; Start sampling ",TRUE,"<flat> @ b [default] ;; <flat> @ b [default] ;; student_t(3, 0.3, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; gamma(1, 2) @ sd/g [user] ;; <flat> @ sd/g [default] ;; student_t(3, 0, 2.5) @ sigma [default]",NA,NA,22.26,"fit",TRUE,"translated","as_claimed"
"T-sd-lkj-inla","T","inla","gaussian","sd|lkj",NA,"refuse_typed","R/prior_translation.R: the (engine, target, distribution) verdict, plus arrival in the engine's own argument list; table verdict = refuse","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""inla"", prior = fb_prior(sd(group = ""g"") ~ lkj(eta = 2)))","error","flexybayes_refusal_prior_not_translatable_for_backend|flexybayes_prior_translation_refusal|flexybayes_refusal|error|condition","backend = ""inla"" cannot carry 1 of the supplied prior specification:   sd(group = ""g"") ~ lkj(eta = 2) backend = ""inla"" carries:   sigma ~ half_normal | exponential | pc | uniform   sd(group = ...) ~ half_normal | exponential | pc | uniform   smooth(""var"") ~ half_normal | exponential | pc | uniform  ","","","",NA,NA,NA,NA,1.81,"refuse_typed",NA,"refuse_typed","as_claimed"
"T-sd-lkj-brms","T","brms","gaussian","sd|lkj",NA,"refuse_typed","R/prior_translation.R: the (engine, target, distribution) verdict, plus arrival in the engine's own argument list; table verdict = refuse","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L, prior = fb_prior(sd(group = ""g"") ~ lkj(eta = 2)))","error","flexybayes_refusal_prior_not_translatable_for_backend|flexybayes_prior_translation_refusal|flexybayes_refusal|error|condition","The Stan-passthrough emit does not translate `lkj` priors on sd(group = ""g""). backend = ""brms"" carries:   sigma ~ normal | half_normal | half_cauchy | cauchy | student_t | exponential | gamma | pc | uniform   sd(group = ...) ~ normal | half_normal | half_cauchy | cauchy | student_t | exponential | g","","","",NA,NA,NA,NA,1.38,"refuse_typed",NA,"refuse_typed","as_claimed"
"T-sd-pc-inla","T","inla","gaussian","sd|pc",NA,"translated","R/prior_translation.R: the (engine, target, distribution) verdict, plus arrival in the engine's own argument list; table verdict = translate","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""inla"", prior = fb_prior(sd(group = ""g"") ~ pc(upper = 1, prob = 0.05)))","fit","flexybayes_inla|flexybayes|list","","","","",TRUE,"formula=y ~ 1 + x + f(g, model = ""iid"", hyper = list(prec = list(prior = ""pc.prec"",     param = c(1, 0.05)))) ;; control.fixed=cdf,quantiles,expand.factor.strategy,mean,mean.intercept,prec,prec.intercept,compute,correlation.matrix,remove.names ;; family_hyper=FALSE",NA,NA,6.76,"fit",TRUE,"translated","as_claimed"
"T-sd-pc-brms","T","brms","gaussian","sd|pc",NA,"translated","R/prior_translation.R: the (engine, target, distribution) verdict, plus arrival in the engine's own argument list; table verdict = translate","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L, prior = fb_prior(sd(group = ""g"") ~ pc(upper = 1, prob = 0.05)))","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; Tail Effective Samples Size (ESS) is too low, indicating posterior variances and tail quanti","Compiling Stan program...  ;; Start sampling ",TRUE,"<flat> @ b [default] ;; <flat> @ b [default] ;; student_t(3, 0.3, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; exponential(2.99573227355399) @ sd/g [user] ;; <flat> @ sd/g [default] ;; student_t(3, 0, 2.5) @ sigma [default]",NA,NA,17.24,"fit",TRUE,"translated","as_claimed"
"T-sd-uniform-inla","T","inla","gaussian","sd|uniform",NA,"translated","R/prior_translation.R: the (engine, target, distribution) verdict, plus arrival in the engine's own argument list; table verdict = translate","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""inla"", prior = fb_prior(sd(group = ""g"") ~ uniform(lower = 0, upper = 5)))","fit","flexybayes_inla|flexybayes|list","","","","",TRUE,"formula=y ~ 1 + x + f(g, model = ""iid"", hyper = list(prec = list(prior = ""expression: U=5; lb=-2*log(U); ld=-log(U)-log(2)-theta/2; return( theta<lb ? -1.0e10 : ld );""))) ;; control.fixed=cdf,quantiles,expand.factor.strategy,mean,mean.intercept,prec,prec.intercept,compute,correlation.matrix,remove.names ;; family_hyper=FALSE",NA,NA,4.94,"fit",TRUE,"translated","as_claimed"
"T-sd-uniform-brms","T","brms","gaussian","sd|uniform",NA,"translated","R/prior_translation.R: the (engine, target, distribution) verdict, plus arrival in the engine's own argument list; table verdict = translate","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L, prior = fb_prior(sd(group = ""g"") ~ uniform(lower = 0, upper = 5)))","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; Tail Effective Samples Size (ESS) is too low, indicating posterior variances and tail quanti","Compiling Stan program...  ;; Start sampling ",TRUE,"<flat> @ b [default] ;; <flat> @ b [default] ;; student_t(3, 0.3, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; uniform(0, 5) @ sd/g [user] ;; <flat> @ sd/g [default] ;; student_t(3, 0, 2.5) @ sigma [default]",NA,NA,24.09,"fit",TRUE,"translated","as_claimed"
